task_id,experiment_id,train_ratio_id,train_ratio,test_ratio_id,test_ratio,model_id,seed,train_positive_count,train_negative_count,train_total_count,test_positive_count,test_negative_count,test_total_count,validation_split,validation_row_count,validation_prediction_path,test_prediction_path,fit_allowed,writes_files_now
task_061,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_2,1:2,match_1_nonmatch_1,1:1,logistic_regression,13,500,1000,1500,500,500,1000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_1\logistic_regression\seed_13\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_1\logistic_regression\seed_13\test.csv,False,False
task_062,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_2,1:2,match_1_nonmatch_1,1:1,logistic_regression,29,500,1000,1500,500,500,1000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_1\logistic_regression\seed_29\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_1\logistic_regression\seed_29\test.csv,False,False
task_063,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_2,1:2,match_1_nonmatch_1,1:1,logistic_regression,47,500,1000,1500,500,500,1000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_1\logistic_regression\seed_47\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_1\logistic_regression\seed_47\test.csv,False,False
task_064,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_2,1:2,match_1_nonmatch_1,1:1,logistic_regression,71,500,1000,1500,500,500,1000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_1\logistic_regression\seed_71\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_1\logistic_regression\seed_71\test.csv,False,False
task_065,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_2,1:2,match_1_nonmatch_1,1:1,logistic_regression,101,500,1000,1500,500,500,1000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_1\logistic_regression\seed_101\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_1\logistic_regression\seed_101\test.csv,False,False
task_066,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_2,1:2,match_1_nonmatch_1,1:1,random_forest,13,500,1000,1500,500,500,1000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_1\random_forest\seed_13\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_1\random_forest\seed_13\test.csv,False,False
task_067,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_2,1:2,match_1_nonmatch_1,1:1,random_forest,29,500,1000,1500,500,500,1000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_1\random_forest\seed_29\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_1\random_forest\seed_29\test.csv,False,False
task_068,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_2,1:2,match_1_nonmatch_1,1:1,random_forest,47,500,1000,1500,500,500,1000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_1\random_forest\seed_47\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_1\random_forest\seed_47\test.csv,False,False
task_069,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_2,1:2,match_1_nonmatch_1,1:1,random_forest,71,500,1000,1500,500,500,1000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_1\random_forest\seed_71\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_1\random_forest\seed_71\test.csv,False,False
task_070,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_2,1:2,match_1_nonmatch_1,1:1,random_forest,101,500,1000,1500,500,500,1000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_1\random_forest\seed_101\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_1\random_forest\seed_101\test.csv,False,False
task_071,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_2,1:2,match_1_nonmatch_1,1:1,svm,13,500,1000,1500,500,500,1000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_1\svm\seed_13\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_1\svm\seed_13\test.csv,False,False
task_072,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_2,1:2,match_1_nonmatch_1,1:1,svm,29,500,1000,1500,500,500,1000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_1\svm\seed_29\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_1\svm\seed_29\test.csv,False,False
task_073,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_2,1:2,match_1_nonmatch_1,1:1,svm,47,500,1000,1500,500,500,1000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_1\svm\seed_47\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_1\svm\seed_47\test.csv,False,False
task_074,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_2,1:2,match_1_nonmatch_1,1:1,svm,71,500,1000,1500,500,500,1000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_1\svm\seed_71\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_1\svm\seed_71\test.csv,False,False
task_075,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_2,1:2,match_1_nonmatch_1,1:1,svm,101,500,1000,1500,500,500,1000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_1\svm\seed_101\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_1\svm\seed_101\test.csv,False,False
task_076,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_2,1:2,match_1_nonmatch_2,1:2,logistic_regression,13,500,1000,1500,500,1000,1500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_2\logistic_regression\seed_13\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_2\logistic_regression\seed_13\test.csv,False,False
task_077,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_2,1:2,match_1_nonmatch_2,1:2,logistic_regression,29,500,1000,1500,500,1000,1500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_2\logistic_regression\seed_29\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_2\logistic_regression\seed_29\test.csv,False,False
task_078,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_2,1:2,match_1_nonmatch_2,1:2,logistic_regression,47,500,1000,1500,500,1000,1500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_2\logistic_regression\seed_47\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_2\logistic_regression\seed_47\test.csv,False,False
task_079,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_2,1:2,match_1_nonmatch_2,1:2,logistic_regression,71,500,1000,1500,500,1000,1500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_2\logistic_regression\seed_71\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_2\logistic_regression\seed_71\test.csv,False,False
task_080,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_2,1:2,match_1_nonmatch_2,1:2,logistic_regression,101,500,1000,1500,500,1000,1500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_2\logistic_regression\seed_101\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_2\logistic_regression\seed_101\test.csv,False,False
task_081,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_2,1:2,match_1_nonmatch_2,1:2,random_forest,13,500,1000,1500,500,1000,1500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_2\random_forest\seed_13\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_2\random_forest\seed_13\test.csv,False,False
task_082,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_2,1:2,match_1_nonmatch_2,1:2,random_forest,29,500,1000,1500,500,1000,1500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_2\random_forest\seed_29\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_2\random_forest\seed_29\test.csv,False,False
task_083,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_2,1:2,match_1_nonmatch_2,1:2,random_forest,47,500,1000,1500,500,1000,1500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_2\random_forest\seed_47\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_2\random_forest\seed_47\test.csv,False,False
task_084,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_2,1:2,match_1_nonmatch_2,1:2,random_forest,71,500,1000,1500,500,1000,1500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_2\random_forest\seed_71\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_2\random_forest\seed_71\test.csv,False,False
task_085,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_2,1:2,match_1_nonmatch_2,1:2,random_forest,101,500,1000,1500,500,1000,1500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_2\random_forest\seed_101\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_2\random_forest\seed_101\test.csv,False,False
task_086,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_2,1:2,match_1_nonmatch_2,1:2,svm,13,500,1000,1500,500,1000,1500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_2\svm\seed_13\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_2\svm\seed_13\test.csv,False,False
task_087,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_2,1:2,match_1_nonmatch_2,1:2,svm,29,500,1000,1500,500,1000,1500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_2\svm\seed_29\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_2\svm\seed_29\test.csv,False,False
task_088,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_2,1:2,match_1_nonmatch_2,1:2,svm,47,500,1000,1500,500,1000,1500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_2\svm\seed_47\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_2\svm\seed_47\test.csv,False,False
task_089,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_2,1:2,match_1_nonmatch_2,1:2,svm,71,500,1000,1500,500,1000,1500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_2\svm\seed_71\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_2\svm\seed_71\test.csv,False,False
task_090,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_2,1:2,match_1_nonmatch_2,1:2,svm,101,500,1000,1500,500,1000,1500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_2\svm\seed_101\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_2\svm\seed_101\test.csv,False,False
task_091,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_2,1:2,match_1_nonmatch_3,1:3,logistic_regression,13,500,1000,1500,500,1500,2000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_3\logistic_regression\seed_13\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_3\logistic_regression\seed_13\test.csv,False,False
task_092,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_2,1:2,match_1_nonmatch_3,1:3,logistic_regression,29,500,1000,1500,500,1500,2000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_3\logistic_regression\seed_29\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_3\logistic_regression\seed_29\test.csv,False,False
task_093,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_2,1:2,match_1_nonmatch_3,1:3,logistic_regression,47,500,1000,1500,500,1500,2000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_3\logistic_regression\seed_47\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_3\logistic_regression\seed_47\test.csv,False,False
task_094,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_2,1:2,match_1_nonmatch_3,1:3,logistic_regression,71,500,1000,1500,500,1500,2000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_3\logistic_regression\seed_71\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_3\logistic_regression\seed_71\test.csv,False,False
task_095,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_2,1:2,match_1_nonmatch_3,1:3,logistic_regression,101,500,1000,1500,500,1500,2000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_3\logistic_regression\seed_101\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_3\logistic_regression\seed_101\test.csv,False,False
task_096,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_2,1:2,match_1_nonmatch_3,1:3,random_forest,13,500,1000,1500,500,1500,2000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_3\random_forest\seed_13\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_3\random_forest\seed_13\test.csv,False,False
task_097,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_2,1:2,match_1_nonmatch_3,1:3,random_forest,29,500,1000,1500,500,1500,2000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_3\random_forest\seed_29\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_3\random_forest\seed_29\test.csv,False,False
task_098,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_2,1:2,match_1_nonmatch_3,1:3,random_forest,47,500,1000,1500,500,1500,2000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_3\random_forest\seed_47\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_3\random_forest\seed_47\test.csv,False,False
task_099,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_2,1:2,match_1_nonmatch_3,1:3,random_forest,71,500,1000,1500,500,1500,2000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_3\random_forest\seed_71\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_3\random_forest\seed_71\test.csv,False,False
task_100,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_2,1:2,match_1_nonmatch_3,1:3,random_forest,101,500,1000,1500,500,1500,2000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_3\random_forest\seed_101\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_3\random_forest\seed_101\test.csv,False,False
task_101,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_2,1:2,match_1_nonmatch_3,1:3,svm,13,500,1000,1500,500,1500,2000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_3\svm\seed_13\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_3\svm\seed_13\test.csv,False,False
task_102,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_2,1:2,match_1_nonmatch_3,1:3,svm,29,500,1000,1500,500,1500,2000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_3\svm\seed_29\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_3\svm\seed_29\test.csv,False,False
task_103,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_2,1:2,match_1_nonmatch_3,1:3,svm,47,500,1000,1500,500,1500,2000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_3\svm\seed_47\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_3\svm\seed_47\test.csv,False,False
task_104,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_2,1:2,match_1_nonmatch_3,1:3,svm,71,500,1000,1500,500,1500,2000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_3\svm\seed_71\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_3\svm\seed_71\test.csv,False,False
task_105,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_2,1:2,match_1_nonmatch_3,1:3,svm,101,500,1000,1500,500,1500,2000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_3\svm\seed_101\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_3\svm\seed_101\test.csv,False,False
task_106,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_2,1:2,match_1_nonmatch_4,1:4,logistic_regression,13,500,1000,1500,500,2000,2500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_4\logistic_regression\seed_13\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_4\logistic_regression\seed_13\test.csv,False,False
task_107,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_2,1:2,match_1_nonmatch_4,1:4,logistic_regression,29,500,1000,1500,500,2000,2500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_4\logistic_regression\seed_29\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_4\logistic_regression\seed_29\test.csv,False,False
task_108,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_2,1:2,match_1_nonmatch_4,1:4,logistic_regression,47,500,1000,1500,500,2000,2500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_4\logistic_regression\seed_47\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_4\logistic_regression\seed_47\test.csv,False,False
task_109,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_2,1:2,match_1_nonmatch_4,1:4,logistic_regression,71,500,1000,1500,500,2000,2500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_4\logistic_regression\seed_71\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_4\logistic_regression\seed_71\test.csv,False,False
task_110,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_2,1:2,match_1_nonmatch_4,1:4,logistic_regression,101,500,1000,1500,500,2000,2500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_4\logistic_regression\seed_101\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_4\logistic_regression\seed_101\test.csv,False,False
task_111,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_2,1:2,match_1_nonmatch_4,1:4,random_forest,13,500,1000,1500,500,2000,2500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_4\random_forest\seed_13\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_4\random_forest\seed_13\test.csv,False,False
task_112,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_2,1:2,match_1_nonmatch_4,1:4,random_forest,29,500,1000,1500,500,2000,2500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_4\random_forest\seed_29\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_4\random_forest\seed_29\test.csv,False,False
task_113,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_2,1:2,match_1_nonmatch_4,1:4,random_forest,47,500,1000,1500,500,2000,2500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_4\random_forest\seed_47\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_4\random_forest\seed_47\test.csv,False,False
task_114,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_2,1:2,match_1_nonmatch_4,1:4,random_forest,71,500,1000,1500,500,2000,2500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_4\random_forest\seed_71\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_4\random_forest\seed_71\test.csv,False,False
task_115,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_2,1:2,match_1_nonmatch_4,1:4,random_forest,101,500,1000,1500,500,2000,2500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_4\random_forest\seed_101\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_4\random_forest\seed_101\test.csv,False,False
task_116,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_2,1:2,match_1_nonmatch_4,1:4,svm,13,500,1000,1500,500,2000,2500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_4\svm\seed_13\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_4\svm\seed_13\test.csv,False,False
task_117,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_2,1:2,match_1_nonmatch_4,1:4,svm,29,500,1000,1500,500,2000,2500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_4\svm\seed_29\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_4\svm\seed_29\test.csv,False,False
task_118,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_2,1:2,match_1_nonmatch_4,1:4,svm,47,500,1000,1500,500,2000,2500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_4\svm\seed_47\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_4\svm\seed_47\test.csv,False,False
task_119,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_2,1:2,match_1_nonmatch_4,1:4,svm,71,500,1000,1500,500,2000,2500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_4\svm\seed_71\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_4\svm\seed_71\test.csv,False,False
task_120,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_2,1:2,match_1_nonmatch_4,1:4,svm,101,500,1000,1500,500,2000,2500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_4\svm\seed_101\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_2\match_1_nonmatch_4\svm\seed_101\test.csv,False,False
